Number,Reference ID,Tube Diameter,Heated Length,Pressure,Mass Flux,Outlet Quality,Inlet Subcooling,Inlet Temperature,CHF,latent_heat_of_vaporization,saturated_liquid_enthalpy
320,2,-0.4954672753727947,-0.01242510111701822,0.3709303995075587,0.4937956922917152,-0.9088485304227,1.019497964787101,-0.42523064118927323,0.062177351478548304,-0.3643056439842398,0.44640370243053545
324,2,-0.4954672753727947,-0.01242510111701822,0.3709303995075587,0.6360667966803517,-0.6338090966331993,-0.5495958331341398,0.8362403643184829,-0.4347999865571717,-0.3643056439842398,0.44640370243053545
328,2,-0.4954672753727947,-0.01242510111701822,0.3709303995075587,0.9477397742015043,-0.9015141455216467,-0.04176896442707156,0.45016222980028947,-0.19353665178382595,-0.3643056439842398,0.44640370243053545
332,2,0.5914722134596639,0.5747974919310158,0.3709303995075587,-0.9269301733938786,1.5775079510343861,0.8978627866536716,-0.3216595794025558,-0.6905139898195459,-0.3643056439842398,0.44640370243053545
336,2,0.5914722134596639,0.5747974919310158,0.3709303995075587,-0.40549003265785255,-0.5164589382163457,2.217604469401382,-1.4682993753943605,-0.26704657409757976,-0.3643056439842398,0.44640370243053545
340,2,0.5914722134596639,0.5747974919310158,0.3709303995075587,-0.046172778318179786,-0.19007881011947156,-0.9205831264410999,1.0967845746473939,-0.6905139898195459,-0.3643056439842398,0.44640370243053545
344,2,0.5914722134596639,0.5747974919310158,0.3709303995075587,0.24763359539602778,-0.1534068856142048,-1.2489981074013596,1.3061564304444386,-0.6905139898195459,-0.3643056439842398,0.44640370243053545
348,2,-2.0493881742221625,-0.8937483428499429,0.897298347618146,1.3209532759465787,-0.89784695307112,-0.49486000297409655,1.0536392561205266,0.170871510113415,-0.8295661805812299,0.8028349740362337
352,2,-2.0493881742221625,-0.8937483428499429,0.897298347618146,1.3209532759465787,-0.523793323117399,-1.1912213977879806,1.4877681200575308,-0.20610245046993772,-0.8295661805812299,0.8028349740362337
356,2,-2.0493881742221625,-0.8937483428499429,0.897298347618146,1.9403288745873408,-0.5494636702710858,-1.1729761210679661,1.4779572982736437,0.007516127193962159,-0.8295661805812299,0.8028349740362337
360,2,-2.0493881742221625,-0.5267342221949215,0.897298347618146,1.289190424734232,-0.3697712401952786,-0.3641021864806598,0.9615513152854046,-0.1809708530977142,-0.8295661805812299,0.8028349740362337
364,2,-2.0493881742221625,-0.5267342221949215,0.897298347618146,1.3050718503404055,-0.22675073462473835,-1.1121585320012515,1.444511314919483,-0.49574411018481374,-0.8295661805812299,0.8028349740362337
368,2,-1.5421497461003477,-0.01242510111701822,0.897298347618146,0.3263789973599708,-0.28909300628369167,0.6272245153067908,0.19719910903165505,-0.40527035964480906,-0.8295661805812299,0.8028349740362337
372,2,-1.5421497461003477,-0.01242510111701822,0.897298347618146,1.0006778595554155,-0.14607250071315142,-1.2125075539613308,1.4990282677867648,-0.7049646583085745,-0.8295661805812299,0.8028349740362337
376,2,-1.1516566704827609,-0.8971738079760564,0.897298347618146,-0.26851273680460713,-0.6521450588858326,-0.6621083729075622,1.1673555995246725,-0.2752143432435524,-0.8295661805812299,0.8028349740362337
380,2,-1.1516566704827609,-0.8971738079760564,0.897298347618146,0.12521427301510796,-0.6961513682921527,-0.9996459922278291,1.3798490804347725,-0.28149724258660824,-0.8295661805812299,0.8028349740362337
384,2,-1.1516566704827609,-0.8971738079760564,0.897298347618146,0.46798837568168344,-1.1655520019595673,-0.0843412767737719,0.7565274373244004,0.44731908120787367,-0.8295661805812299,0.8028349740362337
388,2,-1.1516566704827609,-0.8971738079760564,0.897298347618146,0.7789996271359122,-1.257231813222734,-0.14515886584048665,0.8019024880748782,0.535279672010656,-0.8295661805812299,0.8028349740362337
392,2,-1.1516566704827609,-0.8971738079760564,0.897298347618146,1.325585358415046,-1.1765535793111472,-0.49486000297409655,1.0536392561205266,0.5604112693828794,-0.8295661805812299,0.8028349740362337
396,2,-1.1516566704827609,-0.8971738079760564,0.897298347618146,1.9542251219927425,-1.1178785001027205,-0.6803536496275766,1.1793961535321706,0.7112008536162205,-0.8295661805812299,0.8028349740362337
400,2,-0.4954672753727947,-0.01242510111701822,0.897298347618146,-0.4888675170902628,-0.05805988190051114,1.1745828169072237,-0.25866964408555365,-0.42726050734550464,-0.8295661805812299,0.8028349740362337
404,2,-0.4954672753727947,-0.01242510111701822,0.897298347618146,-0.3465964127016263,-0.028722342296297908,-1.0178912689478434,1.3905517951081043,-0.7853857698996898,-0.8295661805812299,0.8028349740362337
408,2,-0.4954672753727947,-0.01242510111701822,0.897298347618146,0.0047801288349598155,-0.4871213986121322,-0.5435140742274683,1.0871967260858675,-0.6465336944181548,-0.8295661805812299,0.8028349740362337
412,2,-0.4954672753727947,-0.01242510111701822,0.897298347618146,0.2966013243483957,-0.9895267643342867,1.3722399813740467,-0.4270144269681618,0.047726682989519785,-0.8295661805812299,0.8028349740362337
416,2,-0.4954672753727947,-0.01242510111701822,0.897298347618146,0.48982533589017185,-0.97485799453218,1.1076834689338375,-0.2020344456058416,0.047726682989519785,-0.8295661805812299,0.8028349740362337
420,2,-0.4954672753727947,-0.01242510111701822,0.897298347618146,0.7584861190612716,-0.567799632523719,-0.6621083729075622,1.1673555995246725,-0.4492506550462002,-0.8295661805812299,0.8028349740362337
424,2,-0.4954672753727947,-0.01242510111701822,0.897298347618146,1.0072951202246545,-0.89784695307112,0.4569352659199895,0.33510804706197717,0.062177351478548304,-0.8295661805812299,0.8028349740362337
428,2,-0.4954672753727947,-0.01242510111701822,0.897298347618146,1.8126157436710297,-0.5898027872268792,-0.7472529976009629,1.2232103917261203,-0.17908598329479744,-0.8295661805812299,0.8028349740362337
432,2,-0.4954672753727947,-0.01242510111701822,0.897298347618146,2.3062633895962525,-0.7071529456437328,-0.5617593509474827,1.0996832265380876,0.047726682989519785,-0.8295661805812299,0.8028349740362337
436,2,-0.3465163083846427,-0.9040247382282834,0.897298347618146,-0.6609162944904744,-0.6961513682921527,-0.49486000297409655,1.0536392561205266,-0.33867162660841676,-0.8295661805812299,0.8028349740362337
440,2,-0.3465163083846427,-0.90206732958479,0.897298347618146,-0.657607664155855,-1.147216039706934,0.41436295357328917,0.369222950083221,-0.055312866236596626,-0.8295661805812299,0.8028349740362337
444,2,-0.3465163083846427,-0.9005992731021698,0.897298347618146,-0.2731448192730744,-1.0261986888395536,-0.49486000297409655,1.0536392561205266,-0.11814185966715542,-0.8295661805812299,0.8028349740362337
448,2,-0.36664481743709626,-0.5164578268165808,0.897298347618146,-0.6675335551597134,-0.09473180640577793,-0.6955580468942553,1.1894299485384185,-0.6647541025130168,-0.8295661805812299,0.8028349740362337
452,2,-0.36664481743709626,-0.5164578268165808,0.897298347618146,-0.2704979150053788,-0.7511592550500529,0.12547940550639403,0.5965441502803321,-0.2752143432435524,-0.8295661805812299,0.8028349740362337
456,2,-0.36664481743709626,-0.5164578268165808,0.897298347618146,0.11859701234586906,-1.2608990056732607,0.9586803757203863,-0.07683498125010066,0.27076960966800345,-0.8295661805812299,0.8028349740362337
460,2,-0.36664481743709626,-0.5164578268165808,0.897298347618146,0.1298463554835752,-0.7988327569068996,-0.6621083729075622,1.1673555995246725,-0.4015006200389755,-0.8295661805812299,0.8028349740362337
464,2,-0.36664481743709626,-0.5164578268165808,0.897298347618146,0.4640180192801401,-1.1068769227511404,0.27144161926650945,0.48260483365382517,0.2022860068286944,-0.8295661805812299,0.8028349740362337
468,2,0.7323717768268344,0.18331576323232646,0.897298347618146,-0.6675335551597134,0.312326555602683,-1.0178912689478434,1.3905517951081043,-0.8004647283230238,-0.8295661805812299,0.8028349740362337
472,2,0.5914722134596639,0.5747974919310158,0.897298347618146,-0.8667131013038045,0.6497082610511372,-0.9631554387878002,1.3581091912545684,-0.9242378453812247,-0.8295661805812299,0.8028349740362337
476,2,0.5914722134596639,0.5747974919310158,0.897298347618146,-0.5940819617311615,-0.3220977383384318,0.7792684879735777,0.07233410450945542,-0.661612652841489,-0.8295661805812299,0.8028349740362337
480,2,0.5914722134596639,0.5747974919310158,0.897298347618146,-0.22153018605301086,-0.6888169833910993,0.903944545560343,-0.031125470666081286,-0.46432961346953433,-0.8295661805812299,0.8028349740362337
484,2,0.5914722134596639,0.5747974919310158,0.897298347618146,0.1377870682866619,-0.7438248701489996,0.15284732058641567,0.5753616941560304,-0.4712408027468958,-0.8295661805812299,0.8028349740362337
488,2,0.5914722134596639,0.5747974919310158,0.897298347618146,0.4428427851385756,-0.4687854363594988,-0.908419608627757,1.3248861811227686,-0.6540731736298219,-0.8295661805812299,0.8028349740362337
492,2,0.5914722134596639,0.5747974919310158,0.897298347618146,0.5440868733779309,-0.39910877979949205,-1.0756679785612224,1.423886291851084,-0.6685238421188504,-0.8295661805812299,0.8028349740362337
496,2,0.7323717768268344,0.6726679241056882,0.897298347618146,0.013382567704970398,-0.6411434815342526,-0.02352368770705713,0.7105949535180199,-0.5799349613817625,-0.8295661805812299,0.8028349740362337
500,2,0.7323717768268344,0.6726679241056882,0.897298347618146,0.5116622960986602,-0.6704810211384661,-0.09954567404045059,0.7678990716648149,-0.3839085018784191,-0.8295661805812299,0.8028349740362337
504,2,0.5914722134596639,0.5747974919310158,1.0721595642786124,-0.9295770776615742,1.2988013247943586,1.7523499130410138,-0.6550045468323562,-0.6905139898195459,-0.9950556443820812,0.9202651593493025
508,2,0.5914722134596639,0.5747974919310158,1.0721595642786124,-0.330053261028529,-0.5384620929195058,0.07682533425302222,0.7235274004149617,-0.682974510607879,-0.9950556443820812,0.9202651593493025
512,2,0.5914722134596639,0.5747974919310158,1.0721595642786124,0.2324138958567783,-0.32576493078895846,-0.884092573001071,1.3843085448819943,-0.6760633213305175,-0.9950556443820812,0.9202651593493025
516,2,0.5914722134596639,0.5747974919310158,1.0721595642786124,0.9662681040753733,-0.7438248701489996,-0.13907710693381517,0.8844025803484741,-0.28149724258660824,-0.9950556443820812,0.9202651593493025
520,2,-2.0493881742221625,-0.8937483428499429,1.421881997599545,1.3209532759465787,-0.3587696628436986,-1.1729761210679661,1.6735048142843028,-0.20044784106118743,-1.3566057395896358,1.1627343440066689
524,2,-1.5421497461003477,-0.01242510111701822,1.421881997599545,-0.007130940369670221,-0.03972391964787794,-0.12083183021380076,1.0471730326720556,-0.7049646583085745,-1.3566057395896358,1.1627343440066689
528,2,-1.5421497461003477,-0.01242510111701822,1.421881997599545,0.6320964402788084,-0.5824684023258258,1.8253310199210715,-0.5120787112989101,-0.04023390781326252,-1.3566057395896358,1.1627343440066689
532,2,-1.5421497461003477,-0.01242510111701822,1.421881997599545,1.3156594674111877,-0.3404337005910652,0.7458188139868847,0.38984797315161995,-0.025783239324233997,-1.3566057395896358,1.1627343440066689
536,2,-0.6162383296875124,0.5747974919310158,1.421881997599545,-0.1758710874352624,-0.20474757992157827,0.3048912932532026,0.7345645749218347,-0.698053469031213,-1.3566057395896358,1.1627343440066689
540,2,-0.6162383296875124,0.5747974919310158,1.421881997599545,0.4567390325439773,-0.21574915727315833,-0.5678411098541543,1.3453997175799874,-0.6905139898195459,-1.3566057395896358,1.1627343440066689
544,2,-0.6162383296875124,0.5747974919310158,1.421881997599545,0.798851409143629,-0.5054573608647657,0.25927810145316654,0.7691254243878008,-0.40527035964480906,-1.3566057395896358,1.1627343440066689
548,2,-0.6162383296875124,0.5747974919310158,1.421881997599545,0.9867816121500139,-1.1765535793111472,2.1476642419746597,-0.7913526723061508,0.149509652347025,-1.3566057395896358,1.1627343440066689
552,2,-0.6162383296875124,0.5747974919310158,1.421881997599545,1.3156594674111877,-0.35143527794264523,-0.2698349234272519,1.1505211212364117,-0.3983591703674476,-1.3566057395896358,1.1627343440066689
556,2,-0.6162383296875124,0.5747974919310158,1.421881997599545,1.6624039264793065,-0.95285483982902,1.2354004059739385,-0.011057880653584819,0.16458861077035913,-1.3566057395896358,1.1627343440066689
560,2,-0.6162383296875124,0.5747974919310158,1.421881997599545,2.4697097281264533,-0.91985010777428,0.5572842878800689,0.5394630053558981,0.15704913155869207,-1.3566057395896358,1.1627343440066689
564,2,-0.6162383296875124,0.5747974919310158,1.421881997599545,2.952769756980894,-0.7474920625995263,0.14980644113307995,0.8510680836054939,0.14259846306966356,-1.3566057395896358,1.1627343440066689
568,2,-0.36664481743709626,-0.5164578268165808,1.421881997599545,-0.6675335551597134,-1.0848737680479803,1.2627683210539602,-0.0340241225567751,-0.3889348213528638,-1.3566057395896358,1.1627343440066689
572,2,-0.36664481743709626,-0.5164578268165808,1.421881997599545,-0.6562842120220072,-1.7192980619890952,2.317953491361461,-0.9399643250098042,-0.2123853498129936,-1.3566057395896358,1.1627343440066689
576,2,-0.36664481743709626,-0.5164578268165808,1.421881997599545,-0.2704979150053788,-0.9051813379721733,0.11939764659972256,0.8735883790639625,-0.36317493404633466,-1.3566057395896358,1.1627343440066689
580,2,-0.36664481743709626,-0.5164578268165808,1.421881997599545,-0.2704979150053788,-0.25975546667947846,-1.1729761210679661,1.6735048142843028,-0.7156455871917695,-1.3566057395896358,1.1627343440066689
584,2,-0.36664481743709626,-0.5164578268165808,1.421881997599545,0.1364636161528141,-0.6448106739847793,-0.6590674934542264,1.4014774830037964,-0.39458943076161407,-1.3566057395896358,1.1627343440066689
588,2,-0.36664481743709626,-0.5164578268165808,1.421881997599545,0.4494600458078145,-0.49078859106265893,-0.954032800427793,1.5679269934963356,-0.37574073273244646,-1.3566057395896358,1.1627343440066689
592,2,-0.36664481743709626,-0.5164578268165808,1.421881997599545,0.7955427788090095,-1.088540960498507,-0.05393248224041451,0.9995682496979668,0.18343730879952677,-1.3566057395896358,1.1627343440066689
596,2,-0.36664481743709626,-0.5164578268165808,1.421881997599545,1.3229384541473506,-0.97485799453218,-0.3884292221073457,1.2301225616193137,0.2588321009161973,-1.3566057395896358,1.1627343440066689
600,2,-0.3465163083846427,-0.9040247382282834,1.421881997599545,0.14043397255435744,-1.7559699864943619,0.18325611511977305,0.826206569312235,0.4410361818648178,-1.3566057395896358,1.1627343440066689
604,2,-0.3465163083846427,-0.9040247382282834,1.421881997599545,0.779661353202836,-1.2205598887174673,-0.6590674934542264,1.4014774830037964,0.3593584904050914,-1.3566057395896358,1.1627343440066689
608,2,0.5914722134596639,0.5747974919310158,1.421881997599545,-0.8104663856152737,-0.04339111209840463,1.7584316719476853,-0.4544401333185735,-0.6905139898195459,-1.3566057395896358,1.1627343440066689
612,2,0.5914722134596639,0.5747974919310158,1.421881997599545,-0.7191481883797768,-0.534794900468979,1.6246329760009128,-0.3399433836361637,-0.6685238421188504,-1.3566057395896358,1.1627343440066689
679,3,1.4650495063361217,-0.9862359012550083,-0.49802278940720757,1.3836849070909638,-1.8388485358762647,0.22238007016639064,-0.3083926726720721,3.174537199048139,0.3822145052865188,-0.22225691332397593
684,3,1.444920997283669,-0.9862359012550083,-1.6537126876825547,1.4766574194937705,-1.5128351270244436,-0.22765488453003196,-1.6239346846023879,2.6401766099212365,1.903376959256875,-2.205622783798728
691,4,0.6075750207016264,-0.42690638137675574,0.7331429197328103,-0.4316943849080386,-0.17907723276789153,-1.2926438501950874,1.478626217940727,-0.6582481602432825,-0.6803078616932537,0.6929094684622482
695,4,0.6075750207016264,-0.42690638137675574,0.7331429197328103,-0.16217335784993783,-0.6338090966331993,-0.7742164757136908,1.1670211396911312,-0.4679517049408061,-0.6803078616932537,0.6929094684622482
699,4,0.615626424322608,-0.40243877333308764,0.7331429197328103,-0.4316943849080386,-0.377105625096332,-0.9976937476187876,1.3095010287798547,-0.6166208106458657,-0.6803078616932537,0.6929094684622482
